Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Sentiment_Score,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h
2024-03-01 18:35:00,40.85476923850565,-73.76940154061283,39,77.16271036574354,34.01466942938897,Red,Fog,0,-0.743368423439505,85,10,134.77720257009943,8.176337247875711
2024-03-01 18:40:00,40.7563257870674,-73.7457611769764,218,70.26360126406288,33.0920935235306,Red,Clear,0,-0.4346613419929841,91,4,329.4515769506551,21.659548588706905
2024-03-01 18:45:00,40.87189569744482,-73.8074601176375,265,33.91326027447008,69.92568643802707,Green,Fog,1,-0.766875624445543,88,38,146.07143018707194,29.995415951759885
2024-03-01 19:20:00,40.688806743615,-73.83086504886768,234,24.50354781052497,26.468457138611537,Red,Snow,0,0.6040206165622879,54,8,319.5614713826392,18.564604786654805
2024-03-01 19:35:00,40.76308976161143,-73.82898508445312,244,23.32228369465584,97.9137365103581,Red,Clear,0,-0.0648758840808481,18,23,429.4601303469001,22.877026119794667
2024-03-01 20:05:00,40.65094395526716,-73.88591958115752,226,23.18650328161951,19.06097828284093,Red,Rain,0,-0.0179961125569547,37,35,324.6671204615868,21.764150735589023
2024-03-01 20:10:00,40.71100208928359,-73.82523243128978,280,51.71736224978542,69.02413496218195,Green,Snow,0,-0.8865689476529497,17,39,354.02224743080205,27.376949311137757
2024-03-01 20:45:00,40.61363165493026,-73.92817683456873,223,71.08791237825284,55.11267169704221,Green,Snow,0,0.3640602934776256,72,38,309.4628627236113,19.21498667033266
2024-03-01 21:05:00,40.61071229857482,-73.92618168010281,35,59.18372105270303,63.06733199667303,Green,Clear,0,-0.5399765455559906,41,10,354.3279415910924,29.68431333744676
2024-03-01 21:15:00,40.72469617331546,-73.80714114452498,58,34.36342389882028,16.707087629467637,Red,Clear,1,0.7406811916402347,14,37,82.89513400328619,19.61323304799977
2024-03-01 21:40:00,40.847010976113765,-73.8149630518081,138,54.84243109024519,42.68082912515779,Red,Snow,0,0.7556399535563223,26,22,475.4650356391102,28.10066773267452
2024-03-01 21:50:00,40.65357297573632,-73.96482698130414,202,19.661751628509784,13.264231230070582,Red,Fog,0,0.8524924869957649,81,5,177.2778855521969,20.42735331464057
2024-03-01 23:20:00,40.685574228949285,-73.80071047074411,204,25.92234495281074,22.78863034978816,Green,Clear,0,-0.1156832884327634,61,5,280.57279692137536,12.504785326058292
2024-03-01 23:40:00,40.66735910030587,-73.76418156625269,43,51.14310163542404,72.01945236118502,Green,Snow,0,0.5999469742382846,84,6,149.94554360887963,15.717160354806662
2024-03-01 23:45:00,40.610732309516905,-73.8342443681247,86,76.86317869493868,27.52951908646588,Green,Snow,0,-0.015387581333379,20,28,125.03985204097472,26.18228804485027
2024-03-02 01:05:00,40.61193716723241,-73.95897032302776,222,74.31310321734244,71.56162300729554,Red,Snow,0,0.9201321029215694,34,44,68.0058104575168,29.688578599091347
2024-03-02 01:10:00,40.654733769341206,-73.93598287689458,161,33.88103772077765,71.72906208191841,Green,Clear,1,0.2754426233831073,58,13,133.72292753361114,6.423297801244575
2024-03-02 02:40:00,40.83540283427936,-73.71753348231131,158,5.375354473494999,71.14737942267882,Green,Snow,0,-0.0697351950063014,2,29,335.30005528289223,9.587649953160172
2024-03-02 03:10:00,40.82030726373006,-73.9268208864546,120,54.56195696133062,72.30196499025706,Yellow,Fog,0,0.7114328012383189,41,17,210.9827688172965,11.795277330462586
2024-03-02 03:55:00,40.8240655901009,-73.81023027616123,209,69.25046752687882,24.163692086604456,Red,Snow,0,0.5866324885686274,75,28,350.5623550918743,20.41699086471691
2024-03-02 04:05:00,40.79154058875397,-73.852728609101,238,47.54818993384183,72.23102354450472,Yellow,Clear,1,0.9347465785163004,86,0,344.99500849131323,9.468187437194054
2024-03-02 04:25:00,40.81976740725243,-73.93336065097682,169,14.153315227300624,96.876287511394,Yellow,Rain,0,-0.4780579535184455,12,37,159.0160929433743,7.543480465046488
2024-03-02 04:45:00,40.81466948318317,-73.74435063240647,172,48.51237007541445,13.55222314853244,Green,Snow,0,0.8557376970912425,80,23,283.55901080666894,10.320117336121784
2024-03-02 05:45:00,40.76451185273417,-73.85728617121421,271,56.88297555244331,38.37745487874604,Red,Snow,0,0.6828788147088594,2,39,423.8064043194435,27.255831626525293
2024-03-02 06:10:00,40.75415427520275,-73.82998778362195,40,16.065833757133547,67.15006959410081,Red,Rain,0,-0.95275168141857,76,26,94.87813951166036,28.780097706978232
2024-03-02 06:20:00,40.75755122403482,-73.76339537569068,129,71.519032397489,10.550057319425951,Red,Rain,0,0.5117881463905734,71,6,462.3287916069194,19.933284144485743
2024-03-02 07:15:00,40.7193716450031,-73.92128099387797,135,62.879716157243344,25.834184853268177,Green,Fog,0,0.0262522449073132,53,40,301.3523382264692,11.158838726811087
2024-03-02 07:35:00,40.688613175607394,-73.71035361176921,131,64.60877250417713,75.86946964642979,Green,Clear,0,-0.2017204410486242,16,42,281.5698288034232,8.45708112224266
2024-03-02 08:00:00,40.88929348090294,-73.7244148080356,103,15.10577479374345,83.48038196899623,Red,Snow,0,0.6675794850112424,44,25,307.66041386615035,16.400495040521967
2024-03-02 08:05:00,40.76769470755399,-73.83770000804759,23,10.559859023913017,92.85061255881403,Green,Clear,1,0.651298527663329,76,23,299.7867354081799,7.354351005690808
2024-03-02 08:20:00,40.70057906225182,-73.91990011477863,72,24.97802786801072,77.58909660623085,Green,Fog,0,-0.0033168689271385,3,47,132.4861871090547,16.809161343787224
2024-03-02 08:35:00,40.83133967014425,-73.91411730970982,224,43.629725924999015,63.18984259342836,Green,Clear,0,0.895306261039611,4,47,325.448565934514,18.124719108411945
2024-03-02 08:55:00,40.88597923648784,-73.9112270780811,41,15.362425110297377,10.57683909641134,Green,Rain,0,-0.338358647224086,70,27,497.3096885969797,22.949645197314798
2024-03-02 09:40:00,40.864521332949614,-73.91492442194708,77,23.48034370091505,81.19131335481902,Yellow,Fog,0,-0.94348518599752,17,49,322.3969937132239,11.109783641840298
2024-03-02 10:20:00,40.64668777683828,-73.91539871140881,48,20.739269786164527,93.6794709152237,Yellow,Clear,0,0.3586403708168229,28,25,75.05842942040478,25.970360312900574
2024-03-02 10:45:00,40.82420471745127,-73.78969819011647,241,50.932744733361,57.87475555092291,Red,Clear,1,-0.4210132367686576,44,34,139.5528582169623,20.97347500150441
2024-03-02 10:55:00,40.87997425710821,-73.88741045922166,236,14.554013394667932,98.0209417903807,Yellow,Clear,0,0.8737844068458196,27,20,290.3753460929796,23.58144442974268
2024-03-02 11:40:00,40.72911651767839,-73.81454238494108,32,24.490143060415654,92.00204038135386,Green,Fog,0,0.4762817513506328,25,23,69.31799889409069,25.47047231492128
2024-03-02 13:55:00,40.73662232939193,-73.98053294054253,232,6.768884048741112,78.47699445688768,Red,Rain,0,0.036121171571199,55,31,236.9984078484385,12.986728459491822
2024-03-02 14:50:00,40.71524989297522,-73.90090081185213,204,67.91879418351937,75.3233552560863,Green,Snow,0,0.9642819673535504,72,49,76.95160778582218,9.636107039187388
2024-03-02 14:55:00,40.7520184633004,-73.84023470259953,168,49.23876966672907,93.77658914783692,Red,Fog,0,0.9066910461670286,6,25,322.86722092221487,7.997564749794588
2024-03-02 15:10:00,40.64638945968164,-73.95275371609294,185,48.00859027249568,30.275138023686893,Red,Clear,0,-0.0484423655471943,18,48,92.73884477037012,13.168219017789596
2024-03-02 15:30:00,40.76979533136373,-73.72295046161472,182,63.855431135701295,24.881518389824315,Red,Rain,0,0.1046745888244367,20,25,234.96725267246123,12.331489296018932
2024-03-02 15:45:00,40.765934099252135,-73.73475965531435,143,29.820808717464352,90.71920742845845,Green,Fog,0,0.0133224730629566,36,40,168.18471735440363,14.16077716942647
2024-03-02 16:40:00,40.89592354630844,-73.72538024194279,121,54.35337204875344,88.81880376656946,Yellow,Rain,0,-0.8137688390881854,57,49,447.2470507494783,24.91258476159547
2024-03-02 17:00:00,40.655484171153766,-73.8846207565471,228,38.92659709685751,52.5941888836311,Red,Rain,0,-0.2908626098611633,41,10,399.7875429015113,11.405257669968892
2024-03-02 17:35:00,40.78534474029862,-73.89711241237417,63,44.87964047657783,26.54228027260625,Red,Rain,0,-0.7315129919126242,81,20,412.98925513660055,6.854317910662778
2024-03-02 17:50:00,40.6010032623149,-73.94100359533648,201,11.385285711162377,56.32760991814731,Yellow,Fog,1,0.2530944131157555,62,46,498.994908681088,10.4771721332919
2024-03-02 18:00:00,40.77391946492884,-73.809058692836,273,41.52795493136584,13.99003290279409,Yellow,Rain,0,0.5377604734435475,5,21,302.119919226776,9.40048495031245
2024-03-02 18:30:00,40.664952782013245,-73.84685606827613,80,46.844356473913685,28.95234592213779,Yellow,Fog,0,-0.0454731239253274,6,9,75.96110438715513,13.314124495044432
2024-03-02 18:40:00,40.85691395167,-73.8859283162392,283,79.96037714284729,21.080493239120266,Red,Clear,0,-0.1002597640640321,46,38,417.3475485432588,8.344543798097755
2024-03-02 19:35:00,40.67604762239953,-73.94483016926381,293,73.03702110745448,17.46466311416967,Green,Fog,0,-0.2622796585587219,57,47,95.89475585844112,25.540140341640363
2024-03-02 19:40:00,40.792024393907575,-73.77278442604667,257,15.64194476079707,56.827465049667175,Green,Fog,0,-0.4512492911428172,72,27,480.1361960170602,29.932973318292312
2024-03-02 19:45:00,40.70503343310598,-73.91856430131237,185,43.16531872460319,86.16787145156397,Yellow,Snow,0,-0.4339045582749365,22,42,92.08708408498546,17.1162238614952
2024-03-02 20:40:00,40.85233556669608,-73.81984210660355,256,35.28433134515713,59.61145826840126,Yellow,Rain,0,-0.9456943634134354,67,44,57.7922299944797,11.591207412415969
2024-03-02 20:45:00,40.89882556707926,-73.71685852453243,159,32.35067717700612,56.4730851472511,Green,Snow,0,0.7802207358108564,55,32,339.0200858822562,26.32832848609514
2024-03-02 20:55:00,40.734583007053615,-73.91597656622207,27,7.49411758016937,37.68930870018723,Green,Snow,0,-0.4113618863283876,53,30,201.55499670364483,7.384430503407581
2024-03-02 22:35:00,40.85669461632389,-73.72794314779327,261,11.73801771889697,36.79808688763136,Red,Clear,0,0.1982029008566705,30,17,407.2603331487702,8.83401140977793
2024-03-02 22:50:00,40.62976497464042,-73.7023381850322,288,39.055459030422575,33.83838454716343,Green,Rain,0,-0.3222837277568249,76,17,497.1162744689256,18.7648364675086
2024-03-02 22:55:00,40.803947680179135,-73.87793826782561,19,17.559442047433425,66.76122594785309,Green,Clear,0,-0.8403936527374132,46,0,166.88919916415466,24.409601049146456
2024-03-02 23:25:00,40.63860779720655,-73.97860749745178,272,66.11818331817403,95.13143411101704,Yellow,Clear,0,0.7167262433312109,82,41,230.33885193579883,20.962106172295385
2024-03-02 23:50:00,40.78102383341445,-73.90731491087938,214,66.40737042333932,88.21451808901907,Yellow,Clear,0,-0.6655750498690656,74,45,179.71931533306957,27.65518384658069
2024-03-03 00:20:00,40.67246320297326,-73.79894238769192,65,33.51947070281548,16.481356999709586,Yellow,Rain,0,-0.9067383650268416,50,12,444.2400705679809,25.990236786293064
2024-03-03 01:35:00,40.71446572032212,-73.71944550494564,112,30.088280009740707,37.047132517927096,Yellow,Fog,0,0.7377201788045573,56,12,72.57890063195025,29.702571323664696
2024-03-03 02:00:00,40.62727447687213,-73.86453764484764,220,30.75784885678617,35.31188106718123,Green,Fog,0,-0.4977359873664488,58,46,200.52674596863676,20.410536980195868
2024-03-03 02:15:00,40.68089362838977,-73.79292834002077,189,16.49410829201753,34.74767981212494,Yellow,Fog,0,-0.3321049431333236,64,19,190.69733831875607,24.708883510317406
2024-03-03 02:30:00,40.64866380381176,-73.80818300886902,88,41.63040254297098,37.789137168739735,Red,Clear,0,0.8786601074376565,83,0,140.67522789584837,7.719906398858809
2024-03-03 02:40:00,40.837134030167626,-73.81238558902847,162,72.31204805559382,66.90830554044501,Green,Rain,0,-0.9361553928898596,24,0,207.68173453545543,15.886023525703118
2024-03-03 03:20:00,40.73223294300087,-73.99770572006942,84,62.40722979357528,23.243886087023064,Green,Fog,0,0.4564516359377033,11,47,482.5258549858373,29.16537637334132
2024-03-03 03:55:00,40.687226645148144,-73.79781935515392,48,77.96271902527663,77.91276945354147,Red,Clear,0,-0.5837981359212401,21,1,141.43871086025007,11.789620040600555
2024-03-03 04:55:00,40.71244472621255,-73.89079102412047,284,25.404868918744583,87.36613519640024,Yellow,Rain,0,-0.7238416402845547,45,24,241.4624217830328,27.15774483363733
2024-03-03 05:10:00,40.852553256927216,-73.74430800176435,271,11.103497416968862,31.01619470336867,Yellow,Fog,0,-0.0231099652833655,14,33,345.7414808689895,11.752645992715482
2024-03-03 05:45:00,40.60056248865906,-73.93261461321895,224,8.040662326978902,42.59885219864741,Red,Clear,0,0.8665682195532085,40,35,321.6910049909346,9.401374128526248
2024-03-03 05:50:00,40.88641983282736,-73.8519376448615,199,49.91975138186792,12.490337627998397,Red,Clear,0,0.0992605593177102,37,0,324.1218106582234,9.74847152780857
2024-03-03 06:55:00,40.74917510540101,-73.75937275497895,268,7.231297819517258,62.49666681847951,Green,Rain,0,-0.6887399406887835,75,10,265.2522101549057,11.791915163689437
2024-03-03 07:05:00,40.69790275783291,-73.78281996613143,205,35.035631947642074,20.66111333138934,Yellow,Clear,0,0.0128509024830218,22,37,326.5702556036296,10.784946831571236
2024-03-03 07:15:00,40.723619549760784,-73.92353202007868,158,62.71850031980108,74.99576314825248,Green,Clear,0,-0.1134097352597944,45,4,199.7988435376539,26.11099286578788
2024-03-03 07:30:00,40.65904092867378,-73.91502052754713,177,66.79092109947328,97.8461153958476,Green,Fog,1,-0.161768966073889,77,35,273.19427111507184,14.309866099428138
2024-03-03 07:35:00,40.833930189567006,-73.92428230349009,94,27.188483246026944,37.74829802306088,Yellow,Snow,0,-0.9609619080199334,80,24,478.7209277567399,27.54708756698377
2024-03-03 07:55:00,40.88083816483096,-73.94474964132515,281,46.23597282838067,87.12045628942742,Green,Rain,0,-0.3529173273665156,49,29,397.1805120186954,7.626257100305141
2024-03-03 08:05:00,40.80252042081781,-73.75370084862917,135,60.60687754499035,80.49966825616255,Green,Clear,0,0.6223447342408792,7,33,187.86961288616624,17.80746212858176
2024-03-03 08:15:00,40.70389165487981,-73.98958316680701,216,49.14932610262525,97.50847036587872,Red,Fog,0,0.4006875543940404,25,49,392.22365727643154,9.824858020357055
2024-03-03 09:20:00,40.78449803718888,-73.81374065147678,185,17.97991720690649,33.9055465470226,Yellow,Snow,0,0.0454631562087495,97,41,426.195748029203,6.785939844911743
2024-03-03 10:10:00,40.62718471888096,-73.87643696724618,275,34.846690522782666,10.669940504576106,Green,Snow,0,0.571002881885015,7,1,321.97059879290936,8.114188024447024
2024-03-03 10:15:00,40.76918477380323,-73.71368221411545,74,21.18736626868532,69.52070351897648,Green,Fog,0,-0.884768830775269,81,42,304.7793105852499,6.676309038351468
2024-03-03 11:05:00,40.79792194259674,-73.75173292005367,142,31.45821806649201,42.98667008016449,Green,Snow,0,-0.2029346997394345,70,0,140.7422749345299,15.16985062186427
2024-03-03 11:25:00,40.88954792410096,-73.7993911790931,291,45.8342234247508,57.843113522218665,Yellow,Snow,0,-0.1552648998048811,91,3,76.54430065520017,8.435347939417033
2024-03-03 11:40:00,40.64246605877436,-73.99017612215738,56,68.22652465292018,10.593698023990886,Yellow,Rain,0,0.6250935721664195,10,13,244.0987344373859,14.005891103976436
2024-03-03 11:45:00,40.72680433166914,-73.76079661070548,10,64.15213826929943,82.57008731099111,Yellow,Snow,0,-0.1703274432287853,41,19,451.984602717966,10.909217046166972
2024-03-03 12:10:00,40.79260201809419,-73.788822279025,193,27.92727474461661,31.67870644064633,Green,Snow,0,-0.434631379518662,8,39,402.1713687983858,22.05466392819168
2024-03-03 12:15:00,40.843541262507856,-73.80318421866512,299,7.275461909556729,39.26849128752269,Yellow,Clear,0,0.8021738364254036,24,14,194.55528134753777,11.80756206697524
2024-03-03 12:40:00,40.64735115012127,-73.79618727789126,44,26.184927641264757,55.916678753708766,Red,Snow,0,0.2170627506664033,26,40,419.5688322187504,19.41101616576675
2024-03-03 13:00:00,40.71121165679582,-73.94260757044582,53,11.525511201913789,57.50721348780471,Red,Rain,0,0.8833026319645676,78,28,102.5983517511221,9.90127685462702
2024-03-03 13:40:00,40.8269018493779,-73.87191496926269,135,7.997745154015332,96.89796173461778,Green,Rain,0,-0.4986961569226795,14,20,475.5460827648489,27.114242397680997
2024-03-03 14:45:00,40.62812895615419,-73.70852493961054,115,49.57429899554241,25.198865055066136,Green,Fog,1,-0.8160025033197311,91,49,296.9462973845157,27.51482104239168
2024-03-03 15:20:00,40.68478039848613,-73.90459163101832,212,79.66221098470531,42.98601067566509,Yellow,Rain,0,-0.520537633012141,24,30,135.9880752334533,29.38485843421026
2024-03-03 15:30:00,40.70333742113242,-73.73919185399518,21,78.27149839535707,29.28560941320347,Yellow,Rain,0,-0.2548651953648162,89,25,194.49411484834212,6.074007959922602
2024-03-03 15:50:00,40.85137259617015,-73.78636578737103,24,66.6228368730489,49.12251452542175,Green,Fog,0,0.622065984565936,58,44,237.66014022511916,15.08952046613567
2024-03-03 16:00:00,40.86882893799653,-73.93979156476786,27,41.90582670469362,17.26829917959767,Green,Snow,0,-0.8640621794226389,56,32,147.62856021995137,27.074846798934853
2024-03-03 16:05:00,40.72765570094919,-73.80330606019281,162,65.76753099388893,69.28712245814518,Green,Rain,0,-0.9991115414832508,25,22,354.95697696566856,15.794150663832214
2024-03-03 16:10:00,40.83033756022044,-73.72055132273978,227,8.70738001274525,60.591193019785294,Green,Snow,0,-0.8186148869270247,14,45,133.2160167917191,18.164171299936744
2024-03-03 16:35:00,40.86066707364362,-73.88734327471427,192,13.650555042982722,12.17690934589471,Yellow,Fog,0,0.8201232750143832,94,7,191.30423734099287,8.975665447224022
2024-03-03 17:20:00,40.80126611443473,-73.92323343370185,192,25.195968963434545,32.89251142288157,Green,Rain,0,-0.3494501103409175,9,43,74.89544459969743,6.60634544257098
2024-03-03 18:05:00,40.68896683014666,-73.9784122476956,52,11.731545496981983,32.85361860427507,Yellow,Snow,0,0.1729400751955223,98,27,227.12086821715235,5.168281382746674
2024-03-03 18:25:00,40.77937707349429,-73.93755084191584,175,69.27093521967643,69.0365745805301,Yellow,Fog,1,0.4624076834268555,36,44,389.368810329176,15.233725317666943
2024-03-03 19:00:00,40.72917785597036,-73.79403980002908,282,79.4900347710703,63.642705252722216,Yellow,Rain,0,0.5279319417533064,19,41,88.59117429573791,14.77748347762942
2024-03-03 19:50:00,40.75500609631783,-73.96530103541085,206,10.28741497174648,82.76323952102643,Yellow,Clear,0,-0.2603161234547875,48,10,290.5857619588186,5.265931921747869
2024-03-03 19:55:00,40.77747211090417,-73.93142385650239,186,73.63642531177062,12.484808179206004,Yellow,Fog,0,0.7001008459911631,18,11,195.01961957398927,21.36522146320688
2024-03-03 20:35:00,40.69562843088061,-73.9998037947583,110,34.2715693430077,86.26999965230473,Yellow,Fog,0,0.3647380018547781,93,42,219.04794790053305,8.276163423334866
2024-03-03 20:45:00,40.67014792977992,-73.85579352074173,237,49.01366227041865,94.24855438536838,Red,Rain,0,-0.3586464908412894,56,33,118.66017694186604,17.790339304992628
2024-03-03 20:55:00,40.89606008008558,-73.92554217237902,160,39.07231184530913,13.682648180898816,Red,Fog,0,0.5918660380152525,60,37,342.66094836790563,26.03433909067556
2024-03-03 21:10:00,40.831551743103766,-73.96454289016049,85,29.759006451978237,95.43293127372064,Green,Rain,0,-0.5777444706616963,36,37,190.65664363631944,5.447507061530706
2024-03-03 22:30:00,40.84925741636148,-73.97022384780495,34,8.417358848276255,63.88924644769348,Red,Rain,0,0.5158271368804146,87,47,148.8813412791582,23.246850820277917
2024-03-03 22:40:00,40.71494808624668,-73.88334579470514,105,54.97390145327118,73.8829543860058,Green,Snow,0,-0.5512475727313781,6,20,372.958944283274,24.034454301988944
2024-03-03 22:55:00,40.66848322087196,-73.89096892324649,94,58.05981944834532,17.01990506714253,Green,Rain,0,-0.6772058286521789,55,30,149.7150046454546,10.99898471354888
2024-03-03 23:05:00,40.80566130559699,-73.79012030362709,43,60.21202269646308,81.80180655766982,Yellow,Clear,0,-0.5256297486637684,6,36,303.7217448697173,24.60254177776149
2024-03-03 23:10:00,40.844367363782204,-73.96025973230573,290,46.59226225377817,34.40444475734223,Green,Rain,0,0.859400041795499,30,18,123.08171373432634,8.946914286347885
2024-03-03 23:40:00,40.80582410389773,-73.91895150383762,58,70.79478623614683,68.26585240126326,Red,Clear,0,0.4934362936118006,43,25,209.5148016454197,21.847969623168638
2024-03-03 23:55:00,40.79340776104436,-73.99578172177137,133,29.20676133037497,29.40895064211829,Green,Fog,0,0.8314754596366556,49,19,487.5413814920154,23.711330290879985
